Experiment_Group,Customers,,,
Group A,703790,,,
Group B,703790,,,
,,,,
Experiment_Group,event_type,Total_Events,,
Group A,addtocart,34513,,
Group A,transaction,10871,,
Group A,view,1327078,,
Group B,addtocart,34819,,
Group B,transaction,11586,,
Group B,view,1337234,,
,,,,
Experiment_Group,Views,Cart_Additions,View_To_Cart_Rate,
Group A,1327078,34513,2.6,
Group B,1337234,34819,2.6,
,,,,
Experiment_Group,Cart_Additions,Purchases,Cart_To_Purchase_Rate,
Group A,34513,10871,31.5,
Group B,34819,11586,33.27,
,,,,
Experiment_Group,Views,Purchases,Purchase_Conversion,
Group A,1327078,10871,0.82,
Group B,1337234,11586,0.87,
,,,,
Experiment_Group,Customers,Avg_Actions_Per_Customer,Max_Actions,
Group A,703790,1,7757,
Group B,703790,1,4328,
,,,,
Experiment_Group,Customers,Total_Events,Purchasing_Customers,Total_Purchases
Group A,703790,1372462,5835,10871
Group B,703790,1383639,5884,11586
